loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
5000.0, 36 months,172.38,D,4 years,OWN,55000.0,Not Verified,1,debt_consolidation,quick pay debt,NY,2.42,0.0,Nov-1998,0.0,9.0,0.0,2771.0,16.4%,27.0,Sep-2016,0.0,667.0
4000.0, 36 months,136.68,C,1 year,MORTGAGE,54000.0,Not Verified,1,renewable_energy,Exterior Wall Insulation,MN,17.89,0.0,Oct-2000,2.0,6.0,0.0,14710.0,90.8%,15.0,Sep-2013,0.0,682.0
18225.0, 36 months,588.07,B,2 years,MORTGAGE,49000.0,Verified,1,debt_consolidation,Get Debt Free,TX,18.29,0.0,Dec-2000,0.0,8.0,0.0,7118.0,32.3%,18.0,Sep-2016,0.0,742.0
2100.0, 36 months,69.97,B,< 1 year,RENT,33500.0,Verified,1,other,Motorcycle Loan,CA,0.39,0.0,Jan-2003,3.0,4.0,0.0,569.0,17.2%,9.0,Aug-2010,0.0,692.0
3000.0, 36 months,103.59,C,10+ years,MORTGAGE,128000.0,Verified,1,home_improvement,Home Improvement,MI,19.64,0.0,May-1989,3.0,12.0,0.0,17107.0,75.4%,46.0,Apr-2016,0.0,667.0
10000.0, 36 months,309.42,A,5 years,MORTGAGE,90000.0,Not Verified,1,other,69 Camaro,CA,1.65,0.0,Feb-1995,1.0,6.0,0.0,6623.0,25.6%,16.0,Jun-2013,0.0,777.0
7200.0, 36 months,225.23,A,9 years,MORTGAGE,69000.0,Not Verified,1,home_improvement,Replace HVAC,VA,18.54,0.0,Dec-1997,1.0,16.0,0.0,54189.0,73.5%,38.0,Mar-2014,0.0,727.0
3000.0, 36 months,98.88,B,< 1 year,RENT,20800.0,Not Verified,1,credit_card,Pay off Credit Card,MT,3.58,0.0,Apr-1998,0.0,7.0,0.0,2731.0,97.5%,10.0,Sep-2016,0.0,707.0
25000.0, 60 months,333.13,B,5 years,RENT,84996.0,Verified,0,major_purchase,VACATION,NY,0.99,0.0,Sep-1999,3.0,14.0,0.0,125.0,0.4%,30.0,Sep-2016,0.0,777.0
3000.0, 36 months,101.8,C,1 year,RENT,30000.0,Verified,1,credit_card,credit card refinancing,NY,14.73,0.0,May-2007,0.0,11.0,0.0,10755.0,68.5%,16.0,Nov-2014,0.0,682.0
2000.0, 36 months,63.03,A,4 years,RENT,35064.0,Not Verified,1,major_purchase,Engagement Ring,MN,18.96,0.0,Jan-2002,0.0,9.0,0.0,4922.0,30.6%,13.0,Jan-2011,,742.0
32400.0, 60 months,744.77,G,3 years,OWN,63000.0,Verified,0,debt_consolidation,Debt Consolidation,MD,14.11,0.0,Apr-2002,0.0,7.0,1.0,6576.0,96.7%,19.0,Sep-2016,1.0,672.0
20000.0, 60 months,478.75,D,6 years,OWN,50360.0,Verified,1,home_improvement,home improvement ,PA,0.95,0.0,Aug-2003,2.0,6.0,0.0,1448.0,12.6%,14.0,Jul-2011,0.0,727.0
20000.0, 36 months,647.7,B,10+ years,MORTGAGE,65000.0,Verified,1,debt_consolidation,WGD,TX,21.06,0.0,Sep-1989,0.0,16.0,0.0,16039.0,16.3%,30.0,Sep-2016,0.0,757.0
3000.0, 36 months,98.53,C,10+ years,MORTGAGE,32904.0,Not Verified,1,other,Personal Line of Credit,GA,22.79,0.0,Mar-1982,2.0,7.0,0.0,24218.0,85.3%,7.0,Dec-2010,,682.0
35000.0, 60 months,805.17,C,10+ years,MORTGAGE,135000.0,Verified,1,other,investments,PA,7.72,0.0,Sep-1995,4.0,16.0,0.0,6976.0,6.7%,34.0,Feb-2012,0.0,772.0
25000.0, 60 months,638.25,D,8 years,MORTGAGE,85000.0,Verified,0,debt_consolidation,Debt Consolidation,TX,12.2,3.0,Feb-1984,0.0,20.0,0.0,25196.0,57.5%,47.0,Sep-2016,0.0,697.0
10000.0, 36 months,304.36,A,< 1 year,RENT,48000.0,Source Verified,1,debt_consolidation,personal loan,IL,23.55,0.0,Mar-1994,3.0,19.0,0.0,2422.0,5.1%,31.0,Jul-2013,0.0,792.0
11000.0, 60 months,248.49,C,4 years,OWN,40000.0,Source Verified,1,debt_consolidation,Personal Loan for David D,TX,11.85,0.0,May-1988,0.0,9.0,0.0,9317.0,35.4%,21.0,Jul-2016,0.0,712.0
30000.0, 60 months,772.29,E,7 years,MORTGAGE,70000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,CA,4.47,0.0,Feb-2000,0.0,7.0,0.0,9249.0,82.6%,14.0,Dec-2013,0.0,722.0
12000.0, 36 months,368.45,A,10+ years,MORTGAGE,100000.0,Verified,1,debt_consolidation,Personal Loan,PA,7.16,0.0,Aug-1991,0.0,8.0,0.0,21152.0,39.5%,18.0,Sep-2016,0.0,732.0
2800.0, 36 months,86.15,A,1 year,MORTGAGE,52800.0,Not Verified,1,major_purchase,bug loan,CA,12.8,0.0,Aug-1998,0.0,13.0,0.0,35685.0,61.6%,37.0,Jul-2010,0.0,747.0
9600.0, 36 months,299.33,A,6 years,MORTGAGE,120000.0,Not Verified,1,credit_card,March 2011 Loan,UT,12.32,0.0,Mar-1997,3.0,16.0,0.0,15953.0,28.7%,32.0,Jul-2013,0.0,732.0
4000.0, 36 months,122.67,A,< 1 year,MORTGAGE,60000.0,Not Verified,1,other,consolidation,NC,15.16,0.0,Jan-1994,0.0,9.0,0.0,59671.0,74.5%,24.0,Jul-2016,0.0,722.0
2000.0, 36 months,60.88,A,3 years,MORTGAGE,62000.0,Source Verified,1,home_improvement,Home Improvement,GA,5.15,0.0,Jul-1998,1.0,8.0,0.0,4217.0,19.8%,24.0,Oct-2014,0.0,772.0
10000.0, 36 months,322.49,B,1 year,RENT,72500.0,Not Verified,0,other,company ,FL,10.28,0.0,Jun-1994,3.0,2.0,0.0,3943.0,98.6%,5.0,Feb-2016,,702.0
6000.0, 36 months,190.63,A,10+ years,MORTGAGE,60000.0,Not Verified,1,other,Personal,MD,1.16,0.0,Mar-1995,0.0,8.0,1.0,2731.0,9.2%,22.0,Mar-2016,1.0,732.0
20000.0, 36 months,706.59,E,< 1 year,RENT,99996.0,Verified,1,debt_consolidation,Debt consolidation,NY,20.93,0.0,Apr-1996,0.0,21.0,0.0,22739.0,59.5%,31.0,Sep-2016,0.0,677.0
10000.0, 60 months,250.85,E,< 1 year,RENT,90000.0,Source Verified,0,moving,Ca loan,CA,11.95,0.0,Aug-1995,1.0,7.0,1.0,12952.0,98.1%,14.0,Sep-2016,1.0,682.0
16000.0, 60 months,408.48,D,10+ years,MORTGAGE,74000.0,Verified,1,debt_consolidation,Debt Consolidation,MA,23.25,0.0,Sep-1995,0.0,8.0,0.0,34836.0,92.9%,19.0,May-2012,0.0,697.0
9250.0, 36 months,301.7,B,< 1 year,OWN,19200.0,Verified,0,debt_consolidation,Debt Buster,CA,12.63,0.0,Oct-2003,0.0,5.0,0.0,1999.0,58.8%,9.0,Sep-2016,0.0,687.0
15000.0, 36 months,515.22,C,4 years,MORTGAGE,66000.0,Verified,1,debt_consolidation,Consolidate,TX,22.84,0.0,Apr-1991,2.0,12.0,0.0,30378.0,83.5%,23.0,Sep-2016,0.0,682.0
7000.0, 36 months,235.8,C,2 years,MORTGAGE,51600.0,Source Verified,1,other,Debt consolidation,TX,13.51,2.0,Sep-1990,1.0,3.0,0.0,492.0,49.2%,14.0,Jun-2016,0.0,687.0
10000.0, 36 months,339.89,C,< 1 year,MORTGAGE,56004.0,Verified,1,debt_consolidation,Personal,MI,10.58,0.0,Jan-2000,2.0,9.0,0.0,43589.0,79.4%,27.0,Dec-2013,0.0,687.0
12000.0, 36 months,402.54,B,2 years,RENT,60000.0,Verified,1,credit_card,Installment Loan,CT,18.38,0.0,Mar-2005,0.0,6.0,0.0,16464.0,89.5%,6.0,Sep-2016,0.0,687.0
10000.0, 36 months,309.42,A,< 1 year,MORTGAGE,90000.0,Not Verified,1,major_purchase,Legal 2,DC,7.55,0.0,Mar-1988,0.0,9.0,0.0,1902.0,14.3%,12.0,Feb-2011,0.0,777.0
15000.0, 36 months,465.15,A,10+ years,RENT,45000.0,Verified,1,debt_consolidation,Student loan/credit card consolidation,NY,8.61,0.0,Aug-1996,1.0,13.0,0.0,857.0,3.1%,27.0,Mar-2015,0.0,782.0
6000.0, 36 months,190.63,A,4 years,MORTGAGE,84600.0,Not Verified,1,credit_card,Refinancing Credit Card Debt to a more favorable rate,MD,0.0,0.0,Dec-2003,1.0,19.0,0.0,0.0,0%,26.0,Mar-2013,0.0,737.0
8000.0, 36 months,255.33,B,3 years,MORTGAGE,99000.0,Verified,1,debt_consolidation,Base-Consolidation,CA,11.14,0.0,Apr-1994,3.0,15.0,0.0,31462.0,58.5%,47.0,Sep-2016,0.0,707.0
17000.0, 36 months,556.14,B,4 years,MORTGAGE,58000.0,Source Verified,1,debt_consolidation,Consolidate debt,FL,8.13,0.0,Apr-1996,0.0,10.0,0.0,18001.0,3.4%,36.0,Dec-2010,0.0,797.0
10800.0, 36 months,358.67,B,3 years,MORTGAGE,89000.0,Not Verified,1,debt_consolidation,Credit Card Elimination,SC,16.86,0.0,Apr-1999,1.0,12.0,0.0,7164.0,65.7%,25.0,Sep-2016,0.0,707.0
14000.0, 36 months,426.1,A,10+ years,RENT,180000.0,Verified,1,house,Home loan,CA,2.37,0.0,Feb-2000,0.0,6.0,0.0,9706.0,26.9%,28.0,Oct-2015,0.0,792.0
7000.0, 36 months,233.21,B,1 year,RENT,15000.0,Not Verified,1,other,Graduation/Start Life Loan,PA,2.4,0.0,Sep-2005,0.0,5.0,0.0,3956.0,38.8%,7.0,Mar-2011,0.0,717.0
25000.0, 60 months,350.89,C,1 year,RENT,48000.0,Verified,0,credit_card,credit,CA,16.48,1.0,Jan-1987,0.0,10.0,0.0,24406.0,57%,24.0,Sep-2016,0.0,742.0
25000.0, 60 months,643.58,E,10+ years,RENT,50000.0,Source Verified,0,small_business,Small Business Loan,CA,5.81,0.0,Nov-2000,0.0,2.0,0.0,6054.0,96.1%,7.0,Sep-2016,0.0,737.0
16000.0, 36 months,590.35,F,2 years,RENT,64575.0,Not Verified,0,other,2010,CA,19.36,0.0,Jul-1999,3.0,5.0,0.0,9605.0,86.5%,17.0,Sep-2016,0.0,667.0
6000.0, 36 months,184.62,A,10+ years,MORTGAGE,82000.0,Not Verified,1,other,tax payment,MA,0.4,0.0,Sep-1981,1.0,9.0,0.0,2171.0,11.5%,44.0,Sep-2016,0.0,812.0
22400.0, 60 months,571.87,D,5 years,MORTGAGE,51000.0,Verified,1,debt_consolidation,Debt consolidation,MN,16.0,0.0,Jun-1987,2.0,14.0,0.0,8127.0,25.7%,43.0,Sep-2016,0.0,682.0
25000.0, 60 months,581.45,C,6 years,MORTGAGE,54600.0,Verified,1,home_improvement,Kitchen Remodel,PA,17.52,0.0,Oct-2002,3.0,10.0,0.0,4198.0,11.8%,11.0,Sep-2016,0.0,717.0
4000.0, 36 months,131.89,B,6 years,MORTGAGE,36000.0,Not Verified,1,home_improvement,shed,PA,24.33,1.0,Oct-1995,3.0,8.0,0.0,10385.0,65.3%,18.0,Sep-2016,0.0,697.0
24000.0, 60 months,658.36,F,10+ years,MORTGAGE,59000.0,Source Verified,0,medical,MY FUTURE,FL,11.69,0.0,Mar-1994,0.0,10.0,0.0,19765.0,79.4%,14.0,Sep-2016,0.0,667.0
25000.0, 60 months,585.22,C,10+ years,MORTGAGE,103000.0,Verified,1,debt_consolidation,Debt Consoldidation,AL,15.23,0.0,Sep-1990,1.0,14.0,0.0,26907.0,30.6%,49.0,May-2015,0.0,742.0
15000.0, 60 months,323.53,B,10+ years,RENT,29000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,PA,15.14,0.0,Apr-1997,0.0,6.0,0.0,15795.0,81%,14.0,Apr-2015,0.0,747.0
20000.0, 36 months,696.06,D,10+ years,RENT,99000.0,Verified,1,credit_card,CCFree,NY,8.99,0.0,Mar-1995,0.0,11.0,0.0,25246.0,93.9%,25.0,Jan-2014,0.0,697.0
12600.0, 60 months,316.95,E,< 1 year,RENT,159996.0,Source Verified,0,debt_consolidation,401K,NJ,7.25,0.0,Oct-2000,1.0,18.0,0.0,20266.0,39%,32.0,Sep-2016,0.0,672.0
15000.0, 60 months,323.08,B,10+ years,MORTGAGE,100000.0,Verified,1,credit_card,credit consolidation,NH,5.51,0.0,Mar-1998,0.0,7.0,0.0,13054.0,68.3%,31.0,Apr-2013,0.0,757.0
22325.0, 60 months,352.72,D,3 years,MORTGAGE,38496.0,Verified,0,debt_consolidation,Debt Consolidation Loan,FL,16.46,0.0,Oct-1999,0.0,4.0,0.0,22956.0,92.6%,19.0,Sep-2016,0.0,737.0
20000.0, 36 months,652.41,B,3 years,RENT,101000.0,Source Verified,1,debt_consolidation,Molly's Get Out of Debt Plan,NY,11.37,0.0,Nov-1996,0.0,10.0,0.0,12283.0,56.7%,34.0,Sep-2016,0.0,742.0
20000.0, 36 months,266.83,C,5 years,MORTGAGE,96000.0,Verified,0,credit_card,Debt consolidation,TN,5.36,1.0,Feb-1997,3.0,10.0,0.0,45251.0,66.7%,29.0,Sep-2016,0.0,687.0
2000.0, 36 months,63.32,B,< 1 year,RENT,70000.0,Not Verified,1,credit_card,Zach's Pre-Blis Loan,NY,6.07,0.0,Aug-2000,1.0,13.0,0.0,5967.0,19.8%,17.0,Aug-2010,,712.0
18000.0, 36 months,285.66,E,2 years,RENT,65000.0,Verified,0,debt_consolidation,Debt Consolidation,CA,15.88,0.0,Feb-1994,1.0,9.0,1.0,21438.0,90.6%,15.0,Sep-2016,1.0,702.0
18000.0, 36 months,560.0,A,7 years,RENT,115000.0,Verified,0,other,Funeral,CA,12.22,0.0,Apr-1996,0.0,9.0,0.0,19871.0,65.5%,31.0,Sep-2016,0.0,747.0
6000.0, 36 months,197.83,B,5 years,RENT,60000.0,Source Verified,1,other,Personal Loan,IL,13.18,1.0,May-2000,1.0,12.0,0.0,6297.0,35.8%,24.0,Sep-2016,0.0,697.0
9500.0, 36 months,315.5,B,3 years,MORTGAGE,35004.0,Not Verified,1,debt_consolidation,Consolidation,MN,11.28,0.0,Nov-2007,2.0,9.0,0.0,9.0,0.1%,16.0,Feb-2016,0.0,727.0
6125.0, 36 months,186.81,A,7 years,MORTGAGE,75000.0,Verified,1,car,Saab 900 CE,OR,1.01,0.0,Jan-1999,0.0,15.0,0.0,0.0,0%,25.0,Dec-2013,0.0,762.0
23000.0, 36 months,758.34,B,1 year,MORTGAGE,120000.0,Verified,1,credit_card,RLJ's Close-Out Chase,PA,13.34,0.0,Dec-1991,1.0,11.0,0.0,44950.0,66.7%,46.0,Jul-2014,0.0,722.0
10000.0, 36 months,330.76,B,,RENT,45000.0,Not Verified,1,debt_consolidation,debt_consolidation,WA,26.13,0.0,Oct-2000,2.0,8.0,0.0,16794.0,90.8%,10.0,Sep-2016,0.0,727.0
2500.0, 36 months,75.4,A,1 year,RENT,26940.0,Verified,1,car,CAR LOAN,CA,0.36,0.0,Oct-2005,0.0,7.0,0.0,8.0,0.2%,13.0,Aug-2014,0.0,772.0
5000.0, 36 months,164.86,B,3 years,RENT,42072.0,Source Verified,1,car,Mazda 3,VA,8.24,0.0,Apr-2008,0.0,2.0,0.0,792.0,26.4%,4.0,Aug-2014,0.0,737.0
9000.0, 36 months,302.1,C,< 1 year,RENT,26000.0,Not Verified,0,debt_consolidation,Reestablishing Finance,VA,17.12,0.0,Jan-1991,0.0,7.0,0.0,14152.0,71.7%,8.0,Sep-2016,0.0,692.0
35000.0, 60 months,867.78,D,10+ years,MORTGAGE,90000.0,Verified,1,debt_consolidation,debt consolidation,CA,7.37,0.0,Apr-1990,0.0,9.0,0.0,25753.0,59.1%,18.0,Mar-2016,0.0,737.0
5000.0, 36 months,153.84,A,10+ years,MORTGAGE,83004.0,Not Verified,1,other,Education,AZ,8.18,0.0,Jan-1986,3.0,12.0,0.0,10759.0,15.7%,37.0,Jun-2016,0.0,777.0
4500.0, 36 months,149.92,B,< 1 year,RENT,18000.0,Not Verified,1,major_purchase,Motorcycle,FL,9.27,0.0,Aug-1988,1.0,3.0,0.0,2143.0,85.7%,7.0,May-2012,0.0,727.0
10825.0, 36 months,354.35,B,10+ years,OWN,44630.28,Not Verified,1,credit_card,uniquesites,CO,13.79,0.0,Oct-1984,0.0,12.0,0.0,21155.0,65.7%,25.0,Jan-2016,0.0,697.0
10800.0, 36 months,360.89,B,8 years,RENT,135000.0,Verified,1,credit_card,Paying off Credit Cards,CA,12.12,0.0,Oct-2002,0.0,14.0,0.0,18467.0,74.5%,23.0,Sep-2016,0.0,677.0
30000.0, 60 months,753.83,E,7 years,MORTGAGE,100000.0,Verified,0,credit_card,CC Refi Loan,GA,22.46,0.0,Oct-2000,0.0,12.0,0.0,31990.0,80%,40.0,Jan-2016,0.0,692.0
30000.0, 36 months,938.71,A,10+ years,RENT,120000.0,Not Verified,1,debt_consolidation,debt_consolidation,CA,12.05,0.0,Sep-1988,1.0,13.0,0.0,38589.0,2.2%,28.0,Dec-2014,0.0,807.0
10250.0, 36 months,352.22,E,4 years,RENT,72000.0,Not Verified,1,debt_consolidation,Consolidate Car Loans and Credit Cards,FL,17.83,0.0,Mar-2004,1.0,28.0,0.0,3815.0,6.5%,32.0,Aug-2008,,687.0
2500.0, 36 months,81.12,B,4 years,MORTGAGE,85000.0,Not Verified,1,home_improvement,Mike's Madone,NY,16.42,0.0,Dec-1993,3.0,10.0,1.0,5263.0,31%,23.0,May-2013,1.0,712.0
3000.0, 36 months,100.06,C,< 1 year,RENT,42000.0,Not Verified,0,major_purchase,Automobile Upgrades and Repairs,FL,1.71,0.0,Apr-2001,0.0,4.0,0.0,1487.0,45.1%,9.0,Sep-2016,0.0,672.0
10700.0, 36 months,357.55,B,4 years,RENT,68000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,AZ,16.41,0.0,Sep-2005,1.0,7.0,0.0,5192.0,66.6%,12.0,Feb-2016,0.0,707.0
5000.0, 36 months,165.74,B,2 years,RENT,20000.0,Source Verified,1,other,Moving/Appartment Loan,VA,16.98,0.0,Aug-2006,0.0,7.0,0.0,709.0,26.3%,8.0,Jun-2013,0.0,712.0
5000.0, 36 months,177.51,E,3 years,RENT,40900.0,Verified,1,small_business,Business Needs to Grow,CA,20.39,0.0,Apr-1998,0.0,13.0,0.0,5082.0,31.6%,23.0,Mar-2012,0.0,702.0
15000.0, 36 months,518.74,D,8 years,RENT,54996.0,Not Verified,1,debt_consolidation,Consolidation,MO,23.61,0.0,Apr-1997,0.0,21.0,0.0,15566.0,79%,31.0,Sep-2014,0.0,672.0
1400.0, 36 months,44.19,A,6 years,RENT,24960.0,Not Verified,1,debt_consolidation,bill pay,CA,19.76,0.0,Jan-2005,0.0,7.0,0.0,2214.0,31.6%,15.0,Jul-2015,0.0,702.0
5000.0, 36 months,156.1,A,< 1 year,MORTGAGE,30300.0,Not Verified,1,debt_consolidation,Freedom Lifeline,OH,12.91,0.0,Feb-1985,0.0,6.0,0.0,15813.0,75.7%,24.0,Jan-2016,0.0,752.0
8000.0, 36 months,271.45,C,2 years,RENT,82710.0,Not Verified,1,debt_consolidation,Debt Consolidation Summer 2011,MA,15.79,0.0,Oct-2004,0.0,5.0,0.0,8126.0,95.6%,10.0,May-2015,0.0,697.0
7900.0, 36 months,244.98,A,,RENT,36572.88,Not Verified,1,debt_consolidation,PAYOFF LOAN,CA,9.52,0.0,Apr-1991,0.0,13.0,1.0,8892.0,33.9%,24.0,Sep-2016,1.0,727.0
15000.0, 36 months,481.42,A,9 years,MORTGAGE,110000.0,Verified,1,small_business,Laser Tag Working Capital,KY,5.65,0.0,May-1994,1.0,15.0,0.0,25476.0,16.5%,39.0,Aug-2013,0.0,777.0
7000.0, 36 months,218.97,A,1 year,RENT,18000.0,Verified,1,other,loan for school,MA,21.28,0.0,Aug-2000,0.0,9.0,0.0,5832.0,27.8%,24.0,Aug-2015,0.0,727.0
7000.0, 36 months,237.52,C,4 years,MORTGAGE,55000.0,Verified,1,credit_card,CC Refi,AZ,11.3,0.0,Jul-1997,0.0,8.0,0.0,7057.0,56.9%,34.0,Feb-2012,0.0,672.0
2800.0, 60 months,63.87,C,1 year,RENT,45600.0,Not Verified,1,credit_card,Teacher eliminating remaining debt.,CA,1.13,0.0,Oct-2005,0.0,3.0,0.0,3365.0,18.8%,5.0,Jul-2016,0.0,722.0
5500.0, 36 months,191.28,C,5 years,RENT,105000.0,Not Verified,1,debt_consolidation,Would like to get out of Cashcall Loan,CA,20.38,0.0,Apr-1998,1.0,16.0,0.0,26976.0,96.2%,46.0,Sep-2016,0.0,682.0
20000.0, 36 months,741.14,F,< 1 year,RENT,55000.0,Verified,1,credit_card,College Refinancing,CT,15.96,0.0,Nov-2005,0.0,4.0,0.0,16001.0,97.6%,8.0,Dec-2015,0.0,667.0
25000.0, 36 months,836.66,B,10+ years,RENT,135660.0,Not Verified,1,other,loan1,NJ,0.02,0.0,Apr-1988,3.0,4.0,0.0,74.0,0.1%,16.0,Feb-2012,0.0,797.0
21225.0, 60 months,482.83,C,10+ years,MORTGAGE,64043.28,Verified,1,credit_card,My relief,CA,24.83,0.0,Jun-1979,1.0,18.0,0.0,23870.0,37.8%,35.0,Sep-2016,0.0,752.0
2800.0, 36 months,93.24,B,7 years,MORTGAGE,95000.0,Not Verified,0,debt_consolidation,debt consolidation,NV,16.96,0.0,Jun-1987,3.0,15.0,0.0,40868.0,86.6%,60.0,Sep-2016,0.0,697.0
24000.0, 36 months,830.92,D,1 year,MORTGAGE,95000.0,Verified,1,major_purchase,debt consolidation,MO,21.94,0.0,Sep-2002,0.0,14.0,0.0,20130.0,55.8%,18.0,Sep-2016,0.0,687.0
7000.0, 36 months,230.8,B,3 years,RENT,32000.0,Not Verified,1,car,Personal Loan,CA,8.36,0.0,May-1995,2.0,7.0,0.0,5273.0,19.3%,10.0,May-2016,0.0,692.0
9000.0, 36 months,280.0,A,2 years,RENT,115000.0,Not Verified,1,moving,Moving from apartment to townhouse,NY,0.16,0.0,Feb-1995,0.0,4.0,0.0,832.0,2%,16.0,Sep-2016,0.0,777.0
3000.0, 60 months,69.5,C,5 years,RENT,10720.0,Source Verified,0,major_purchase,Major Purchase Loan,TX,9.18,1.0,Aug-2006,2.0,7.0,0.0,506.0,4.6%,8.0,Sep-2016,0.0,702.0
13000.0, 60 months,276.15,B,5 years,MORTGAGE,44400.0,Not Verified,1,major_purchase,Major Purchase Loan,WA,1.05,0.0,Dec-2000,0.0,6.0,0.0,1241.0,9.9%,26.0,Sep-2016,0.0,782.0
12000.0, 36 months,393.65,B,5 years,MORTGAGE,150000.0,Not Verified,1,debt_consolidation,Loan,MD,2.37,0.0,Dec-1998,0.0,13.0,0.0,10944.0,29.8%,24.0,Nov-2011,0.0,737.0
15000.0, 36 months,456.54,A,< 1 year,RENT,130000.0,Source Verified,1,debt_consolidation,Repaying a 401K Loan,MA,2.23,0.0,Nov-1999,0.0,7.0,0.0,0.0,0%,22.0,Mar-2014,0.0,777.0
27050.0, 36 months,945.94,D,5 years,RENT,73200.0,Verified,1,debt_consolidation,Debt Consolidation Loan,UT,24.38,0.0,Feb-1995,0.0,21.0,0.0,52935.0,64.7%,45.0,Sep-2016,0.0,707.0
12000.0, 36 months,370.04,A,1 year,RENT,105000.0,Verified,1,other,Consolidation and improvements,WA,8.05,1.0,Jul-2003,0.0,10.0,0.0,6845.0,35.5%,20.0,Jan-2015,0.0,722.0
7500.0, 36 months,228.27,A,5 years,RENT,48000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,MA,5.08,0.0,May-2000,0.0,6.0,0.0,6626.0,30.8%,15.0,Nov-2015,0.0,767.0
10000.0, 36 months,318.93,B,1 year,RENT,77250.0,Not Verified,1,debt_consolidation,Credit Card Debt Loan,CA,5.93,0.0,Nov-1994,0.0,10.0,0.0,11496.0,26.6%,20.0,Mar-2015,,727.0
3700.0, 36 months,112.62,A,2 years,RENT,75000.0,Source Verified,1,debt_consolidation,FULL DEBT REPAYMENT,MA,5.89,0.0,Nov-2000,0.0,8.0,0.0,3592.0,13.7%,16.0,May-2014,0.0,767.0
10000.0, 36 months,309.42,A,1 year,MORTGAGE,107000.0,Verified,1,credit_card,A step closer to Zero Creidt Card Debt,VA,15.98,0.0,Jan-1994,1.0,9.0,0.0,120123.0,38.9%,34.0,Sep-2016,0.0,777.0
8000.0, 36 months,249.44,A,< 1 year,RENT,19200.0,Source Verified,1,major_purchase,DustinÃÂ´s loan,CT,1.25,0.0,Dec-1999,0.0,3.0,0.0,351.0,12.1%,4.0,Aug-2013,0.0,762.0
7500.0, 36 months,247.9,C,1 year,MORTGAGE,60000.0,Not Verified,1,debt_consolidation,James Crockett's debt consolidate,TX,19.22,0.0,Oct-1995,1.0,9.0,0.0,17745.0,92.4%,29.0,May-2011,0.0,687.0
35000.0, 60 months,888.58,E,5 years,MORTGAGE,195200.0,Verified,1,debt_consolidation,debt consolidation/home improvement,MA,15.81,0.0,Jul-1996,5.0,11.0,0.0,24937.0,48.1%,19.0,Apr-2016,0.0,747.0
9600.0, 36 months,228.05,A,< 1 year,OWN,52000.0,Source Verified,1,debt_consolidation,LoanAFD,MD,9.39,0.0,Nov-1996,0.0,9.0,0.0,4269.0,47.4%,26.0,Jan-2015,0.0,712.0
4600.0, 36 months,149.71,B,1 year,RENT,40000.0,Source Verified,1,wedding,Engagement ring,IL,15.75,0.0,Nov-2006,0.0,3.0,0.0,1912.0,16.9%,6.0,Jul-2014,0.0,742.0
10800.0, 60 months,267.08,D,2 years,RENT,23000.0,Verified,1,debt_consolidation,Debt consolidation loan,TX,11.22,0.0,Dec-2005,1.0,5.0,0.0,9952.0,64.2%,10.0,Aug-2012,0.0,697.0
3600.0, 60 months,86.73,D,1 year,RENT,22200.0,Source Verified,1,major_purchase,Carlitos,WA,21.46,0.0,Feb-2005,0.0,6.0,0.0,4612.0,69.9%,17.0,Sep-2016,0.0,667.0
5500.0, 60 months,125.8,C,1 year,RENT,24000.0,Not Verified,1,debt_consolidation,credit card payoff,FL,23.85,0.0,Nov-1994,1.0,8.0,0.0,5089.0,82.1%,14.0,Apr-2014,0.0,702.0
20000.0, 60 months,475.38,D,10+ years,MORTGAGE,70000.0,Verified,0,debt_consolidation,Pay off my evil credit cards,FL,15.54,0.0,Oct-1992,3.0,15.0,0.0,20955.0,64.1%,36.0,Sep-2016,0.0,707.0
5000.0, 36 months,155.51,A,7 years,OWN,24000.0,Source Verified,1,other,debt management,CA,5.5,1.0,Sep-1998,0.0,8.0,0.0,3819.0,12.8%,23.0,Oct-2014,0.0,707.0
3000.0, 36 months,92.01,A,3 years,RENT,77500.0,Not Verified,1,wedding,Wedding expenses gap; expect cash gifts!,NY,14.82,0.0,Oct-2001,2.0,12.0,0.0,31.0,0.6%,47.0,Sep-2014,0.0,742.0
16750.0, 60 months,372.51,B,10+ years,OWN,72000.0,Verified,1,debt_consolidation,credit card loam,CA,15.85,0.0,Mar-1996,3.0,9.0,0.0,4831.0,61.2%,24.0,Aug-2016,0.0,737.0
2000.0, 36 months,65.48,B,10+ years,RENT,35040.0,Not Verified,1,educational,education,NJ,7.84,0.0,Apr-2000,0.0,3.0,0.0,5.0,0.2%,23.0,Nov-2011,0.0,727.0
6000.0, 36 months,184.23,A,10+ years,MORTGAGE,52000.0,Not Verified,1,vacation,Vacation,KS,12.09,0.0,Sep-1993,1.0,6.0,0.0,13764.0,82.9%,19.0,Sep-2016,0.0,752.0
